vector,label
"[-0.0524402   0.00200222  0.6849674   0.05067268  0.21316041 -0.17478952
  0.26218933  0.68801206 -0.49010628 -0.08177438  0.67418474  0.07095993
  0.30231327 -0.16120084  0.31269786  0.19272873  1.3131218  -0.2123196
 -0.45241335 -0.5849862 ]",1
"[ 0.03343341 -0.11419844  0.6156087  -0.01070403  0.2510584  -0.11808114
  0.19372469  0.5763039  -0.43102428 -0.06196707  0.61901677  0.08577826
  0.38372192 -0.15179707  0.43881813  0.1532649   1.2335908  -0.30857736
 -0.46180707 -0.59783274]",0
"[-0.08480228 -0.07207333  0.6308315  -0.07542028  0.23519646 -0.13172111
  0.1705983   0.7034663  -0.40161067  0.01922533  0.7005251   0.10677983
  0.28021365 -0.18456824  0.29065284  0.1099283   1.1657325  -0.27863905
 -0.40193242 -0.63888764]",1
"[-0.18803391  0.04597644  0.5875049   0.13726233  0.22748686 -0.17499682
  0.31053054  0.6514033  -0.5861512   0.01844751  0.78150046 -0.05118452
  0.27683595 -0.2641997   0.28694615  0.16658959  1.4290627  -0.22693837
 -0.46643403 -0.6455196 ]",0
"[-0.22777107 -0.09106456  0.6203896  -0.05509394  0.28995162 -0.03713704
  0.23805593  0.76232296 -0.43077216  0.00861049  0.7785266  -0.01962794
  0.27109072 -0.22088069  0.19627115  0.18035023  1.3062371  -0.26293182
 -0.2798035  -0.64801717]",0
"[-0.13211812 -0.12991461  0.50654846 -0.05969016  0.16594073 -0.16744253
  0.3652593   0.6144474  -0.57050025 -0.07232984  0.84905994 -0.06157929
  0.33857715 -0.2688225   0.2778515   0.35793272  1.3040707  -0.20456006
 -0.5070147  -0.68207884]",1
"[-0.05675112 -0.01243641  0.66187924  0.02796556  0.115152   -0.15663038
  0.24175155  0.5572621  -0.5899935  -0.09546168  0.7090951   0.06115663
  0.34829527 -0.25906765  0.44701928  0.15623261  1.2888596  -0.30160308
 -0.49972177 -0.55598474]",0
"[ 0.00351537  0.10414964  0.6260448   0.01322265  0.3009998  -0.08794916
  0.31012183  0.7182757  -0.48963156 -0.08786105  0.66101587  0.0741163
  0.3653262  -0.13534519  0.25508752  0.14613335  1.2111232  -0.2943203
 -0.39608654 -0.6458119 ]",1
"[-0.14142561 -0.06277937  0.6151748   0.07086793  0.2611918  -0.14029159
  0.29818997  0.7188094  -0.5436635  -0.05413606  0.71241146 -0.05676036
  0.3094915  -0.19916214  0.25988543  0.12704436  1.3141322  -0.32312307
 -0.4293824  -0.64823574]",0
"[-0.10525539 -0.07436315  0.63091403  0.04660724  0.28338927 -0.01820744
  0.29200873  0.6765216  -0.43231088 -0.0297522   0.643863    0.06522803
  0.38148385 -0.17287222  0.32763037  0.16182876  1.2535774  -0.27851436
 -0.35819182 -0.64084446]",0
"[-1.6712919e-01 -6.8362840e-02  6.7908812e-01 -5.5788491e-02
  2.3995680e-01 -1.3790041e-01  3.0477899e-01  6.9931334e-01
 -4.7327301e-01 -1.4788081e-02  6.8659568e-01  7.6516834e-04
  2.3750724e-01 -1.4987892e-01  2.2983374e-01  1.1509539e-01
  1.2902532e+00 -2.9979059e-01 -3.7217888e-01 -6.9565034e-01]",0
"[-0.07915128 -0.00932694  0.67830884 -0.03956605  0.15840575 -0.12726854
  0.17164835  0.66023695 -0.42494014 -0.00426771  0.6385617   0.15160203
  0.38149253 -0.1928139   0.3099377   0.14179254  1.1641299  -0.30208245
 -0.40188968 -0.5574938 ]",1
"[-0.2869146  -0.08710618  0.601232    0.08750126  0.33849323 -0.03314464
  0.34091216  0.6495254  -0.36932102  0.07226194  0.5617954  -0.11225144
  0.39134842 -0.16545089  0.31358066  0.15713273  1.3186356  -0.25348097
 -0.38183305 -0.7662905 ]",0
"[-0.15874588  0.0997285   0.61409265 -0.03758452  0.36098862 -0.13660951
  0.13925028  0.59847987 -0.42472026 -0.0799695   0.7163529   0.02322915
  0.25461724 -0.23674423  0.21965188  0.20706834  1.2286383  -0.2490069
 -0.5064347  -0.6631573 ]",0
"[-0.12890688 -0.01140997  0.65573484 -0.0036289   0.25634614 -0.16907737
  0.25427306  0.6690934  -0.48180547 -0.06077049  0.67518556  0.0111723
  0.38548192 -0.1741086   0.3025846   0.16428721  1.3093135  -0.25894699
 -0.4129568  -0.6004766 ]",0
"[-0.03406227  0.02564963  0.6385625  -0.08418306  0.2725763  -0.22685333
  0.20307119  0.6733661  -0.38913062 -0.13677338  0.69980526  0.17348869
  0.37888494 -0.24726002  0.2990578   0.10579754  1.3413429  -0.18326125
 -0.44315815 -0.6231314 ]",1
"[-0.0814324  -0.04419202  0.6247738  -0.04569211  0.19560824 -0.1583515
  0.23054159  0.6270114  -0.5404868  -0.06786382  0.6845436   0.07804293
  0.429462   -0.1812866   0.39266956  0.23036513  1.2788364  -0.2362617
 -0.47964716 -0.5569798 ]",0
"[-0.07927744 -0.06320354  0.6216298  -0.01568088  0.30724305 -0.1289097
  0.26054415  0.6096337  -0.42637447 -0.02015672  0.72530526 -0.090228
  0.3182255  -0.1749915   0.2684861   0.16183831  1.2252885  -0.35320264
 -0.43231237 -0.6552099 ]",0
"[-2.96927150e-02 -2.32041571e-02  6.28917575e-01 -6.68233410e-02
  2.97337890e-01 -1.18574306e-01  1.79270551e-01  6.07299328e-01
 -4.10362870e-01 -6.33758435e-04  6.13128245e-01  8.72803926e-02
  3.47957939e-01 -1.56799749e-01  3.98965925e-01  1.24952294e-01
  1.13196993e+00 -3.70109230e-01 -4.19051290e-01 -5.97166300e-01]",0
"[-0.0870403  -0.03355433  0.72259825 -0.01503166  0.18384013 -0.05328445
  0.18397659  0.71015507 -0.512915   -0.09545454  0.6176731   0.17299558
  0.3654653  -0.15288806  0.34102738  0.13046369  1.1872844  -0.28349897
 -0.41248706 -0.54371434]",1
"[-0.11698119  0.04448957  0.55740094  0.12568706  0.19707882 -0.11402265
  0.38977793  0.6596498  -0.5183166  -0.12430621  0.8367204  -0.09200466
  0.3342402  -0.2562097   0.27930573  0.21491525  1.3967695  -0.13285325
 -0.5673061  -0.70387244]",1
"[-0.01255739 -0.08763913  0.7131215  -0.01168795  0.11922057 -0.19586298
  0.21430442  0.6246245  -0.5405096  -0.05741366  0.65385264  0.10077415
  0.39460328 -0.17843266  0.44242677  0.09313701  1.2395697  -0.30227187
 -0.48838896 -0.5457572 ]",1
"[-0.05576444 -0.0883102   0.6280113  -0.0401958   0.20629041  0.02401142
  0.15240064  0.6289006  -0.4603116  -0.14088061  0.71213734  0.17450778
  0.2956955  -0.19050865  0.42831698  0.15048227  1.1825683  -0.31751758
 -0.38822013 -0.60141575]",0
"[-0.02546402  0.02596502  0.58821654  0.09010111  0.23712659 -0.21840952
  0.3361677   0.73855746 -0.46160486 -0.18003596  0.6102806   0.00905473
  0.30353135 -0.21616612  0.30599058  0.17852092  1.3079029  -0.37109858
 -0.48782608 -0.58745784]",0
"[-0.07191028  0.01205598  0.5695776   0.018894    0.34157187 -0.14406468
  0.33657557  0.5500804  -0.5181662  -0.03496139  0.70410603 -0.09578039
  0.42225033 -0.24742295  0.31796074  0.16946746  1.34571    -0.25403017
 -0.506861   -0.6997696 ]",0
"[-0.09136163 -0.01204666  0.64498085  0.07520535  0.29723218 -0.06656522
  0.2558437   0.6629547  -0.53225857 -0.09807348  0.6650916   0.0454818
  0.3661628  -0.22586493  0.33147988  0.21723792  1.2631662  -0.25736582
 -0.43851873 -0.6525985 ]",1
"[ 0.08218445 -0.0272571   0.6629171  -0.01604166  0.23137258 -0.04695917
  0.14622888  0.6685601  -0.44215345 -0.09229291  0.5924488   0.2369291
  0.40832487 -0.13505733  0.41837624  0.03512691  1.0938524  -0.3598858
 -0.40542427 -0.5629814 ]",1
"[-0.04062305  0.1554679   0.732979    0.13994402  0.38407934 -0.2590878
  0.18458563  0.7616334  -0.5124633  -0.10503799  0.5929776   0.07720588
  0.3105383  -0.169206    0.15646207  0.09732585  1.3197653  -0.30973348
 -0.40685314 -0.54198956]",1
"[ 0.09508189  0.02540284  0.6583866  -0.02996457  0.39381513 -0.17701578
  0.16331568  0.5881222  -0.41478541 -0.03119163  0.6279076   0.04731724
  0.41935402 -0.13090266  0.35974976  0.13782346  1.1774961  -0.26474503
 -0.44896552 -0.66222197]",1
"[-0.11055809 -0.06618566  0.7014265   0.02117956  0.10139623 -0.19203992
  0.23375328  0.5682505  -0.5014283  -0.00236222  0.735625    0.01899673
  0.30762208 -0.17060983  0.4519911   0.14871821  1.2794917  -0.27187574
 -0.48616156 -0.5673948 ]",0
"[-0.17320094 -0.11668699  0.6219045  -0.02647615  0.2505194  -0.11238922
  0.31922245  0.6233366  -0.47032508  0.00402319  0.68307346  0.01133058
  0.32542717 -0.16768569  0.31676042  0.21071972  1.2873231  -0.2631866
 -0.42718714 -0.65088   ]",0
"[ 0.04952338 -0.05018964  0.70207006 -0.07586625  0.24538717 -0.16988195
  0.17809059  0.54212624 -0.4127382  -0.0508632   0.6117199   0.13103597
  0.36876002 -0.14674313  0.44288373  0.06198135  1.1379508  -0.3434971
 -0.5028306  -0.59661394]",1
"[-0.0788942  -0.04231327  0.6798321   0.05378421  0.10768406 -0.17863375
  0.30516946  0.6777351  -0.55728877 -0.05257872  0.7721612   0.02547253
  0.2708818  -0.17692016  0.35236657  0.16496293  1.2698556  -0.27945042
 -0.36659977 -0.6168028 ]",1
"[-0.11262672 -0.04122989  0.66159266  0.06615555  0.13730808 -0.153061
  0.29821926  0.6214776  -0.4853324  -0.02759019  0.72726655  0.00875813
  0.31548405 -0.2442916   0.38587713  0.21680383  1.3123304  -0.25260514
 -0.3983646  -0.58257324]",0
"[ 0.06241854 -0.11726918  0.6826883  -0.06008963  0.15037869 -0.02383836
  0.16180243  0.567566   -0.5254302  -0.15238601  0.5737055   0.15388638
  0.435682   -0.14770606  0.5018944   0.03477881  1.1519916  -0.41774866
 -0.48897904 -0.58186245]",1
"[-0.11791865 -0.03343191  0.56135917  0.06776057  0.1605389  -0.0882842
  0.29103583  0.52876604 -0.5832794   0.01756288  0.7229371  -0.03486785
  0.40430772 -0.23322672  0.41503862  0.23641661  1.3243196  -0.27436972
 -0.53779066 -0.5626385 ]",1
"[-0.10695329 -0.05415698  0.5754468   0.08272758  0.1226612  -0.09607482
  0.23449916  0.66001946 -0.526193   -0.00439321  0.6682887   0.06134203
  0.3891636  -0.15309499  0.363156    0.1855293   1.2613906  -0.27487406
 -0.43422413 -0.5949973 ]",0
"[ 0.11189289  0.05974014  0.58974373  0.03972853  0.3481937  -0.03787289
  0.25999936  0.6545654  -0.35927144 -0.0624071   0.5489783   0.16304025
  0.38077977 -0.03717269  0.38074517  0.10593554  1.0955426  -0.3907093
 -0.38833538 -0.60641074]",0
"[-0.10401921 -0.01772382  0.76755965  0.02476618  0.19307685 -0.15545954
  0.25126818  0.7851502  -0.5309676  -0.0783594   0.6632945   0.06752571
  0.30561724 -0.1485619   0.25126874  0.11122528  1.2703849  -0.2925343
 -0.39060405 -0.59827393]",1
"[-0.19435263 -0.02059545  0.53889465  0.01125615  0.1976576  -0.1930661
  0.29926842  0.47135553 -0.50954735 -0.00194953  0.8086244  -0.03948589
  0.38298312 -0.29615998  0.36712617  0.24170887  1.3179618  -0.17593753
 -0.53583586 -0.7002355 ]",1
"[-0.1259403  -0.01009858  0.57544005  0.07345174  0.20055868 -0.19194394
  0.3377445   0.63422114 -0.4966964   0.00882521  0.7396178   0.00340761
  0.29212746 -0.19388461  0.3132646   0.16493103  1.3171246  -0.24555601
 -0.41376647 -0.63962275]",1
"[-0.08361986 -0.05547612  0.6204182   0.01930234  0.209092   -0.14678241
  0.2762009   0.62576306 -0.50247854 -0.11485299  0.7049042   0.06583849
  0.41486248 -0.14803739  0.35451016  0.18347229  1.3507979  -0.21188453
 -0.5209156  -0.6310474 ]",0
"[ 0.03911308 -0.02735985  0.71065843 -0.07834145  0.13370389 -0.17872012
  0.14983426  0.57954407 -0.4446391  -0.05319178  0.63105184  0.17785539
  0.39292005 -0.14691909  0.4359397   0.09293754  1.1337869  -0.31164372
 -0.4560263  -0.54992783]",0
"[-0.05620392 -0.07276886  0.6683805   0.01915698  0.15382014 -0.13807724
  0.20700087  0.5940875  -0.5008158  -0.06888659  0.6713987   0.09157684
  0.3126812  -0.16084461  0.42819747  0.11971007  1.2553347  -0.33262023
 -0.46310958 -0.5660045 ]",0
"[-0.11546497 -0.08225054  0.60187984  0.02014131  0.23515816 -0.20758185
  0.3251909   0.63369507 -0.53998995 -0.06124672  0.73283684 -0.11670522
  0.3182487  -0.22844413  0.31810308  0.18811318  1.3344046  -0.35003096
 -0.46787995 -0.61994976]",0
"[-0.16253664  0.00981194  0.59782237 -0.01209054  0.32500967 -0.19595012
  0.29763404  0.6696891  -0.5043112   0.04888784  0.72520125 -0.02520123
  0.28610867 -0.1795025   0.30914712  0.05829114  1.2544082  -0.3338574
 -0.3824041  -0.6698829 ]",0
"[-0.10581588 -0.03273708  0.61253124  0.07454193  0.17441314 -0.09458134
  0.29426068  0.6465204  -0.58254725 -0.06957237  0.704615    0.00467685
  0.34189248 -0.22007127  0.36934814  0.16709504  1.2717665  -0.32460976
 -0.44577163 -0.6084911 ]",1
"[-0.13234639 -0.074669    0.50227296 -0.01355275  0.2546193  -0.13064124
  0.2083882   0.51755804 -0.44685754 -0.08790876  0.79439634 -0.09280203
  0.36181468 -0.26608458  0.3504419   0.20734102  1.3597847  -0.26160723
 -0.5241482  -0.6731584 ]",0
"[ 6.1001960e-05  8.8014230e-02  6.7949128e-01  8.1568785e-02
  2.8042391e-01 -1.4999162e-01  3.8934875e-01  8.0365199e-01
 -5.5734992e-01 -9.0497524e-02  7.3811370e-01  3.7184954e-02
  2.8244191e-01 -2.1422762e-01  2.0853588e-01  2.6602685e-01
  1.2888215e+00 -1.7392790e-01 -3.9678234e-01 -6.8077707e-01]",1
"[-0.05078268 -0.0419825   0.6220639   0.07937112  0.3113899  -0.10800622
  0.30706975  0.7122906  -0.4773458  -0.06748264  0.6285765   0.02251605
  0.358081   -0.09565995  0.27953416  0.08673887  1.3064631  -0.34718817
 -0.39137477 -0.6261767 ]",1
"[ 0.01945089 -0.03168016  0.64423215 -0.06322616  0.27484617 -0.12010227
  0.17269751  0.66812253 -0.44325888 -0.05005883  0.6119238   0.13464135
  0.36417136 -0.12590635  0.36757445  0.12920849  1.1407976  -0.30500424
 -0.41999865 -0.58650565]",0
"[-0.11905676  0.10338005  0.61043185  0.06480473  0.20071624 -0.14092332
  0.23669273  0.6780922  -0.44733816 -0.10868777  0.75762266  0.08106238
  0.2754185  -0.22055788  0.2679518   0.22125082  1.3502415  -0.18206994
 -0.41047812 -0.59284455]",0
"[-0.09662503  0.08472661  0.6171462   0.03939462  0.282506   -0.17242244
  0.29143673  0.6882289  -0.4993585  -0.05775581  0.7440703   0.08909427
  0.31100398 -0.2771158   0.25759643  0.17342345  1.3107771  -0.18381457
 -0.4482594  -0.68757546]",1
"[-0.058138   -0.04142563  0.6683748  -0.05776905  0.25445303 -0.0648248
  0.1287572   0.6629037  -0.5669938  -0.12186977  0.6928429   0.06110371
  0.3523816  -0.16207485  0.3197625   0.0754067   1.2065467  -0.33803022
 -0.42022318 -0.6283162 ]",1
"[-0.09256373 -0.07666691  0.77850014  0.0803874   0.11169655 -0.18978947
  0.29907408  0.61705637 -0.57052815 -0.03909357  0.62977827  0.10041542
  0.3521747  -0.2056893   0.45159927  0.16267139  1.292869   -0.22823566
 -0.44741204 -0.55927396]",1
"[-0.12117964  0.01003552  0.55742955  0.08485419  0.21265206 -0.19469848
  0.3249995   0.5857185  -0.4996156  -0.05218891  0.74386674 -0.04804281
  0.3253259  -0.2142144   0.31829098  0.15586138  1.4022108  -0.24381804
 -0.5030114  -0.6415845 ]",1
"[-0.05264107  0.11063238  0.46117413  0.18344587  0.48440987  0.01494534
  0.3981809   0.59327143 -0.2839187  -0.00635679  0.62885785  0.07471147
  0.38557476 -0.11991063  0.25265577  0.2334336   1.2973359  -0.20052275
 -0.4448772  -0.7156166 ]",1
"[-0.05505093  0.06174343  0.6557591   0.02958494  0.24841672 -0.1776066
  0.2759934   0.62653196 -0.5279732  -0.08896675  0.75441086  0.02045777
  0.30972773 -0.26687062  0.30962923  0.18978588  1.3049356  -0.22441421
 -0.4525727  -0.61878043]",1
"[ 0.07054875  0.00380751  0.6897239  -0.03225804  0.28604528 -0.09497184
  0.20480175  0.61801    -0.3760863  -0.03823528  0.57666206  0.1439517
  0.34954238 -0.08240288  0.36790562  0.04362367  1.0924362  -0.39698714
 -0.45502815 -0.65013117]",0
"[-0.00416331  0.00159614  0.6797404   0.15210891  0.22255489 -0.07232079
  0.30390298  0.62787545 -0.50810355 -0.114571    0.6145333   0.04941669
  0.350048   -0.10878206  0.42075783  0.18193437  1.2750028  -0.28002056
 -0.39545882 -0.6271497 ]",0
"[-2.1493132e-01  4.1178823e-02  5.3775734e-01  6.7409866e-02
  2.4796085e-01  8.8165957e-04  3.0822825e-01  7.7247620e-01
 -4.9406031e-01 -7.2846234e-02  6.9467962e-01  1.0603993e-01
  3.3380705e-01 -2.8209817e-01  2.7640918e-01  8.1202678e-02
  1.2521323e+00 -2.9502925e-01 -3.8956004e-01 -7.5018948e-01]",1
"[-0.02942659  0.01138518  0.6393232   0.0456131   0.20485674 -0.12150671
  0.2828859   0.7285188  -0.4002944  -0.07993777  0.6398991   0.07767616
  0.3167904  -0.11555395  0.33316833  0.11138514  1.2341379  -0.32486534
 -0.3938938  -0.60490865]",1
"[-0.03929089 -0.05800568  0.5891698  -0.00249336  0.16295993 -0.1660248
  0.324957    0.64005166 -0.54577726 -0.04781082  0.72294116  0.03006461
  0.26977324 -0.19682722  0.42696595  0.14542656  1.2954829  -0.28957996
 -0.44177815 -0.67456114]",1
"[-0.09166825  0.04136131  0.65235347  0.03644631  0.16242348 -0.15785582
  0.26119235  0.71465814 -0.48986927 -0.05891037  0.7025858   0.07639076
  0.24997568 -0.23530523  0.35954413  0.14708789  1.2059078  -0.32411164
 -0.41411984 -0.5805376 ]",0
"[-0.0628002   0.15828702  0.58131975  0.09006899  0.2829265  -0.06413862
  0.27042705  0.66406924 -0.5577377  -0.16192496  0.74064255  0.05569202
  0.2882582  -0.27954137  0.31236413  0.17000353  1.3408144  -0.1821037
 -0.41488126 -0.6817557 ]",1
"[-1.05203591e-01 -4.00761748e-03  6.41751230e-01  1.17826229e-03
  2.57297844e-01 -1.15970284e-01  2.74669260e-01  5.99050164e-01
 -4.30248111e-01 -3.80893350e-02  7.30035126e-01  1.03456944e-01
  3.36362690e-01 -2.76740938e-01  2.63729960e-01  1.50548369e-01
  1.28327954e+00 -2.43643105e-01 -4.28927302e-01 -6.42902434e-01]",1
"[-0.01724749 -0.09376996  0.70736533 -0.09070546  0.1148865  -0.12392422
  0.17850356  0.6463964  -0.5185684  -0.0612269   0.6498506   0.14462814
  0.3989649  -0.16904588  0.39539623  0.17263877  1.1917794  -0.2724621
 -0.44990104 -0.5695189 ]",1
"[-0.25444484 -0.07214856  0.69837934  0.08196039  0.23528218 -0.19094977
  0.19384389  0.70222944 -0.50940377 -0.04226258  0.66858655 -0.06524926
  0.36108837 -0.26547763  0.2931831   0.05599177  1.4221466  -0.27794185
 -0.40042204 -0.63058394]",1
"[-0.12780745 -0.04794834  0.6574755   0.00612068  0.22001281 -0.13896233
  0.25792572  0.7381085  -0.46204415 -0.0431421   0.7061467   0.06235168
  0.3480002  -0.1742015   0.29491654  0.1364685   1.2732799  -0.23704043
 -0.42302    -0.6244693 ]",0
"[-7.4269742e-02  6.7812219e-02  5.5731803e-01  9.7463379e-04
  3.5561642e-01 -5.5607017e-02  2.2541627e-01  6.3417810e-01
 -3.9507389e-01 -3.8479540e-02  6.8689847e-01  5.7765380e-02
  3.5565922e-01 -1.9289699e-01  3.1053632e-01  2.0552340e-01
  1.2320601e+00 -2.5589699e-01 -4.1947302e-01 -6.3068765e-01]",0
"[ 0.01393395  0.01642668  0.651788   -0.02984545  0.26808685 -0.03013016
  0.2246691   0.7168185  -0.47695222 -0.11879195  0.6998673   0.10596255
  0.29855576 -0.20436259  0.23527102  0.25911048  1.2122707  -0.21799535
 -0.40620348 -0.6392853 ]",1
"[ 0.0272899  -0.06290506  0.70321023 -0.08055686  0.2557819  -0.15845178
  0.22674805  0.725382   -0.42627212 -0.07289708  0.63715965  0.13430488
  0.35423905 -0.14240211  0.30903947  0.0314301   1.1656765  -0.3080963
 -0.42512736 -0.63419414]",1
"[-0.06131905 -0.0366115   0.6059488  -0.00897385  0.17789935 -0.17245997
  0.26042163  0.65353453 -0.4930264  -0.0247567   0.7057707   0.01681198
  0.27917764 -0.20035599  0.35570902  0.14110205  1.2509845  -0.3185152
 -0.43635598 -0.65108603]",0
"[ 0.01608111 -0.03760931  0.64312565 -0.03403936  0.2242111  -0.068884
  0.2003317   0.65801877 -0.42371324 -0.0380706   0.62654483  0.16770022
  0.36951858 -0.13556136  0.36651474  0.13932261  1.1251122  -0.2878077
 -0.4090595  -0.6137209 ]",1
"[-0.05607117 -0.04541217  0.6122644   0.00269421  0.1998073  -0.05228513
  0.26002496  0.5836757  -0.49801075 -0.08526309  0.73615617  0.03540602
  0.34386414 -0.17790306  0.42147365  0.23794328  1.2542406  -0.22200662
 -0.45183218 -0.6344106 ]",0
"[-0.16938294 -0.10264158  0.6694568  -0.03478666  0.2012211  -0.20499168
  0.33631727  0.6188627  -0.55209756 -0.06611846  0.78404826 -0.09096341
  0.37891167 -0.22574759  0.28089604  0.20141348  1.366152   -0.24793695
 -0.46154785 -0.62278795]",0
"[-0.11984245  0.00891     0.60511124 -0.01112259  0.2156841  -0.13069114
  0.238202    0.5810804  -0.5495764  -0.06865999  0.7030334  -0.02834888
  0.42611483 -0.19511268  0.31238577  0.12831526  1.3327948  -0.30691382
 -0.52215093 -0.62383693]",0
"[ 0.08864635  0.04533856  0.66695464 -0.03894062  0.2060708  -0.14572635
  0.17977168  0.6997682  -0.39525267 -0.06385841  0.5577669   0.16670191
  0.2990145  -0.16569102  0.31202573  0.07387408  1.0978372  -0.36567998
 -0.33661377 -0.55622035]",1
"[-1.17561564e-01  5.91791177e-04  5.98455548e-01  2.75011035e-03
  2.84528196e-01 -1.69441283e-01  2.72275269e-01  6.45036578e-01
 -4.36425894e-01 -9.14338827e-02  6.51525974e-01  1.55133149e-02
  3.29554468e-01 -1.50998980e-01  3.09240550e-01  1.89358890e-01
  1.28625786e+00 -3.13964546e-01 -4.60305125e-01 -5.94259202e-01]",0
"[ 0.01820582  0.00814673  0.6558394  -0.02671389  0.28132442 -0.15324049
  0.22609821  0.5768881  -0.41794598 -0.03464895  0.64730376  0.06483394
  0.33228582 -0.13029875  0.35496184  0.15641002  1.1728075  -0.31021735
 -0.44082466 -0.6578048 ]",1
